Predictions,Ground_truth,Datetime
290.73960489831694,273.87664,2014-10-03 00:04:00
286.32950800283623,266.66936000000004,2014-10-03 00:09:00
281.6724879263469,261.2639,2014-10-03 00:14:00
275.79088654990653,254.05662,2014-10-03 00:19:00
270.5442109884935,254.05662,2014-10-03 00:24:00
265.73000246747563,248.65116,2014-10-03 00:29:00
260.46773451177256,241.44388,2014-10-03 00:34:00
253.55279237160002,237.84024,2014-10-03 00:39:00
247.1977125490433,232.43478000000002,2014-10-03 00:44:00
239.91327098849345,225.2275,2014-10-03 00:45:00
250.76878701455522,219.82204,2014-10-03 00:49:00
237.20013821867505,214.41658,2014-10-03 00:54:00
231.901786703448,207.2093,2014-10-03 00:59:00
