Predictions,Ground_truth,Datetime
150.00411602855002,142.34378,2014-10-02 04:04:00
143.94852873156233,142.34378,2014-10-02 04:09:00
142.5962513130177,142.34378,2014-10-02 04:14:00
143.24637861000537,142.34378,2014-10-02 04:19:00
141.62694139117033,140.54196,2014-10-02 04:24:00
142.62140183235664,138.74014,2014-10-02 04:29:00
145.60899580210344,135.1365,2014-10-02 04:34:00
141.78889175420403,133.33468000000002,2014-10-02 04:39:00
141.78889175420403,131.53286,2014-10-02 04:44:00
141.60650897303904,127.92922,2014-10-02 04:49:00
138.99261131301768,126.1274,2014-10-02 04:54:00
137.19079131301768,124.32558,2014-10-02 04:59:00
