Predictions,Ground_truth,Datetime
226.60523464867856,171.1729,2014-10-03 19:00:00
112.4243074510313,183.78564,2014-10-03 19:02:02
138.42955618207787,192.79474,2014-10-03 19:07:02
158.87327106158781,200.00202,2014-10-03 19:12:02
187.76657502002809,203.60566000000003,2014-10-03 19:17:02
180.05681725769662,201.80383999999998,2014-10-03 19:22:02
196.47046057585226,196.39838,2014-10-03 19:27:02
210.33523232490515,190.99292,2014-10-03 19:32:02
196.02560941302985,185.58746000000002,2014-10-03 19:37:02
201.75621030881547,181.98382,2014-10-03 19:42:02
198.5002479256347,180.18200000000002,2014-10-03 19:47:02
182.52456195979914,180.18200000000002,2014-10-03 19:52:02
174.14038014452964,180.18200000000002,2014-10-03 19:57:02
