Predictions,Ground_truth,Datetime
83.4931904312249,109.91102,2014-10-04 21:00:08
97.28158694340357,117.1183,2014-10-04 21:05:08
91.78373020464969,122.52376,2014-10-04 21:10:08
106.61954598717915,126.1274,2014-10-04 21:15:08
140.67100181837296,129.73104,2014-10-04 21:20:08
148.98275082242634,129.73104,2014-10-04 21:25:08
155.45767641596393,127.92922,2014-10-04 21:30:08
154.23742928446552,127.92922,2014-10-04 21:35:08
154.19207077863814,126.1274,2014-10-04 21:40:08
145.98638294090344,124.32558,2014-10-04 21:45:08
155.0106317539555,122.52376,2014-10-04 21:50:08
129.19481245132394,122.52376,2014-10-04 21:55:08
