Predictions,Ground_truth,Datetime
176.32840280385594,165.76744,2014-10-03 06:00:07
171.10847621741624,163.96562,2014-10-03 06:05:07
163.24593456610307,162.1638,2014-10-03 06:10:07
163.32377783901748,160.36198000000002,2014-10-03 06:15:07
170.88011805111896,158.56016000000002,2014-10-03 06:20:07
168.78389160090836,158.56016000000002,2014-10-03 06:25:07
158.7516607628641,158.56016000000002,2014-10-03 06:30:07
156.02061221065642,158.56016000000002,2014-10-03 06:35:07
158.72403345014865,158.56016000000002,2014-10-03 06:40:07
159.01988389469625,158.56016000000002,2014-10-03 06:45:07
153.5845227917096,158.56016000000002,2014-10-03 06:50:07
161.0940950018689,158.56016000000002,2014-10-03 06:55:07
