Predictions,Ground_truth,Datetime
264.8208179515844,288.2912,2014-10-05 03:00:08
266.49948713931195,293.69666,2014-10-05 03:05:08
271.832150186959,297.3003,2014-10-05 03:10:08
285.67298362574684,302.70576,2014-10-05 03:15:08
278.2570980375085,306.3094,2014-10-05 03:20:08
298.6197390723247,309.91303999999997,2014-10-05 03:25:08
287.55101432122194,311.71486000000004,2014-10-05 03:30:08
308.0938274857308,311.71486000000004,2014-10-05 03:35:08
296.0506829743258,311.71486000000004,2014-10-05 03:40:08
315.3244332099719,309.91303999999997,2014-10-05 03:45:08
304.1007780137432,309.91303999999997,2014-10-05 03:50:08
309.38005387662974,309.91303999999997,2014-10-05 03:55:08
