Predictions,Ground_truth,Datetime
47.887421251181564,39.640040000000006,2014-10-03 08:04:01
41.60648079745531,39.640040000000006,2014-10-03 08:09:01
44.892801719776,39.640040000000006,2014-10-03 08:14:01
44.23499727493813,39.640040000000006,2014-10-03 08:19:01
46.08560125118157,39.640040000000006,2014-10-03 08:24:01
46.08560125118157,41.44186,2014-10-03 08:29:01
44.892801719776,45.045500000000004,2014-10-03 08:34:01
45.3103731578229,50.450959999999995,2014-10-03 08:39:01
45.3103731578229,55.85642,2014-10-03 08:44:01
45.3103731578229,61.26188,2014-10-03 08:49:01
45.3103731578229,63.0637,2014-10-03 08:54:01
47.92347781052878,64.86552,2014-10-03 08:59:01
