Predictions,Ground_truth,Datetime
51.98319688495756,70.27098,2014-10-03 09:02:02
52.474746601423256,81.0819,2014-10-03 09:07:02
52.474746601423256,90.09100000000001,2014-10-03 09:12:02
68.02154255515373,97.29828,2014-10-03 09:17:02
82.66311593708598,100.90191999999999,2014-10-03 09:22:02
92.06179902984701,102.70374000000001,2014-10-03 09:27:02
97.29128556462038,100.90191999999999,2014-10-03 09:32:02
110.35687960545891,95.49646,2014-10-03 09:37:02
116.282711992796,91.89282,2014-10-03 09:42:02
112.02239578046799,88.28918,2014-10-03 09:47:02
108.69009211906156,82.88372,2014-10-03 09:52:02
109.95432575432439,79.28008000000001,2014-10-03 09:57:02
