Predictions,Ground_truth,Datetime
201.4568929604567,243.2457,2014-10-02 15:01:55
204.1969005804714,243.2457,2014-10-02 15:06:55
210.94715765936215,241.44388,2014-10-02 15:11:55
218.15443765936212,237.84024,2014-10-02 15:16:55
223.0787329604567,234.2366,2014-10-02 15:21:55
227.4135579583205,232.43478000000002,2014-10-02 15:26:55
230.33650976256885,230.63296000000003,2014-10-02 15:31:55
224.58529291000858,230.63296000000003,2014-10-02 15:36:55
219.98403794846382,230.63296000000003,2014-10-02 15:41:55
216.5261009981733,230.63296000000003,2014-10-02 15:46:55
216.81023072230172,232.43478000000002,2014-10-02 15:51:55
216.04220172685308,234.2366,2014-10-02 15:56:55
