Predictions,Ground_truth,Datetime
102.64813143093464,115.31648000000001,2014-10-02 13:04:56
106.31055459981566,113.51465999999999,2014-10-02 13:09:56
110.76137075004225,100.90191999999999,2014-10-02 13:14:56
113.87978785824176,111.71284,2014-10-02 13:19:56
115.68160785824178,109.91102,2014-10-02 13:24:56
114.95512186026147,108.1092,2014-10-02 13:29:56
114.59316860183537,109.91102,2014-10-02 13:34:56
112.50864264345451,111.71284,2014-10-02 13:39:56
99.70797851708954,115.31648000000001,2014-10-02 13:40:00
111.71601459981565,120.72194,2014-10-02 13:44:56
110.34063432273511,124.32558,2014-10-02 13:49:56
107.74784186026146,129.73104,2014-10-02 13:54:56
109.54966186026145,131.53286,2014-10-02 13:59:56
