Predictions,Ground_truth,Datetime
103.17918566611156,73.87462,2014-10-03 08:01:55
93.9217209585224,68.46916,2014-10-03 08:06:55
81.9775270592796,64.86552,2014-10-03 08:11:55
76.75232944219009,61.26188,2014-10-03 08:16:55
74.88744106478019,59.46006,2014-10-03 08:21:55
75.14486406588769,55.85642,2014-10-03 08:26:55
69.66755096425777,55.85642,2014-10-03 08:31:55
64.34044965194131,52.25278,2014-10-03 08:36:55
63.92501769398159,50.450959999999995,2014-10-03 08:41:55
59.6287582095264,48.64914,2014-10-03 08:46:55
62.02280907979778,46.84732,2014-10-03 08:51:55
53.859098821925535,43.24368,2014-10-03 08:56:55
