Predictions,Ground_truth,Datetime
82.07535765074124,95.49646,2014-10-02 19:04:59
86.32870219972578,104.50556,2014-10-02 19:09:59
84.74942026616684,111.71284,2014-10-02 19:14:59
92.93267279288789,120.72194,2014-10-02 19:19:59
103.24184931775471,126.1274,2014-10-02 19:24:59
105.82501411813786,131.53286,2014-10-02 19:29:59
113.37735249947318,135.1365,2014-10-02 19:34:59
123.06186931775471,138.74014,2014-10-02 19:39:59
128.93821956523294,138.74014,2014-10-02 19:44:59
136.52983875241554,138.74014,2014-10-02 19:49:59
141.79196395496507,138.74014,2014-10-02 19:54:59
146.2154317184983,136.93832,2014-10-02 19:59:59
