Predictions,Ground_truth,Datetime
60.30034893024194,99.1001,2014-10-04 10:00:00
53.96030453033493,124.32558,2014-10-04 10:02:02
55.508284071809555,151.35288,2014-10-04 10:07:02
104.28318503309514,176.57836,2014-10-04 10:12:02
128.06704825866467,198.2002,2014-10-04 10:17:02
157.90923819425208,216.21839999999997,2014-10-04 10:22:02
175.98125241412146,232.43478000000002,2014-10-04 10:27:02
198.21045773519967,246.84933999999998,2014-10-04 10:32:02
218.46519184725176,257.66026,2014-10-04 10:37:02
230.15569553096938,268.47118,2014-10-04 10:42:02
244.97052185930866,275.67846000000003,2014-10-04 10:47:02
259.3160020290716,281.08392,2014-10-04 10:52:02
287.42594998629323,284.68756,2014-10-04 10:57:02
