Predictions,Ground_truth,Datetime
169.45843713941832,180.18200000000002,2014-10-03 20:02:02
169.93888202881777,180.18200000000002,2014-10-03 20:07:02
165.57819918741924,178.38018,2014-10-03 20:12:02
168.58717473092068,176.57836,2014-10-03 20:17:02
176.9458172774332,169.37108,2014-10-03 20:22:02
171.10905915471267,162.1638,2014-10-03 20:27:02
170.6901036680463,153.1547,2014-10-03 20:32:02
172.06741751376106,142.34378,2014-10-03 20:37:02
158.61330553576065,133.33468000000002,2014-10-03 20:42:02
160.89889081319527,124.32558,2014-10-03 20:47:02
139.57698292333598,117.1183,2014-10-03 20:52:02
132.13232803174992,109.91102,2014-10-03 20:57:02
