Predictions,Ground_truth,Datetime
154.73129242554344,111.71284,2014-10-02 14:00:07
147.52401242554345,106.30738000000001,2014-10-02 14:05:07
142.11855242554347,100.90191999999999,2014-10-02 14:10:07
136.71309242554346,95.49646,2014-10-02 14:15:07
129.50581242554347,91.89282,2014-10-02 14:20:07
124.10035242554348,88.28918,2014-10-02 14:25:07
118.69489242554347,86.48736,2014-10-02 14:30:07
113.28943242554348,86.48736,2014-10-02 14:35:07
107.88397242554346,84.68554,2014-10-02 14:40:07
102.47851242554347,84.68554,2014-10-02 14:45:07
98.87487242554347,84.68554,2014-10-02 14:50:07
95.27123242554347,86.48736,2014-10-02 14:55:07
