Predictions,Ground_truth,Datetime
205.13253542455286,214.41658,2014-10-05 10:00:08
211.78523217300332,212.61476000000002,2014-10-05 10:05:08
205.02480487286672,210.81294,2014-10-05 10:10:08
211.20003629906552,209.01112,2014-10-05 10:15:08
202.77637404753085,205.40748000000002,2014-10-05 10:20:08
202.12862364208158,203.60566000000003,2014-10-05 10:25:08
199.00479750898796,201.80383999999998,2014-10-05 10:30:08
199.34599477479225,201.80383999999998,2014-10-05 10:35:08
195.42526280518697,200.00202,2014-10-05 10:40:08
195.09856263524114,198.2002,2014-10-05 10:45:08
184.51715902369625,196.39838,2014-10-05 10:50:08
190.79944171380018,192.79474,2014-10-05 10:55:08
