Predictions,Ground_truth,Datetime
266.69045585906304,270.273,2014-10-02 04:01:55
271.29465925078074,268.47118,2014-10-02 04:06:55
273.8063907546168,264.86753999999996,2014-10-02 04:11:55
267.80301137592085,261.2639,2014-10-02 04:16:55
268.4647071016321,257.66026,2014-10-02 04:21:55
261.08634163747365,252.2548,2014-10-02 04:26:55
265.68970344114393,248.65116,2014-10-02 04:31:55
263.4877984672444,245.04752,2014-10-02 04:36:55
253.55225704618104,241.44388,2014-10-02 04:41:55
250.04414245759037,239.64206000000001,2014-10-02 04:46:55
251.593867948082,239.64206000000001,2014-10-02 04:51:55
232.24508845032184,237.84024,2014-10-02 04:56:55
