Predictions,Ground_truth,Datetime
143.88001701016864,144.1456,2014-10-05 04:04:02
150.41781683541572,142.34378,2014-10-05 04:09:02
143.0988949173743,140.54196,2014-10-05 04:14:02
141.24646684927555,138.74014,2014-10-05 04:19:02
137.8043679353329,136.93832,2014-10-05 04:24:02
135.92023774647484,133.33468000000002,2014-10-05 04:29:02
140.7810419074653,131.53286,2014-10-05 04:34:02
134.54379546075413,129.73104,2014-10-05 04:39:02
130.9547605493132,126.1274,2014-10-05 04:44:02
130.89274867605334,124.32558,2014-10-05 04:49:02
129.31752274764705,122.52376,2014-10-05 04:54:02
121.87282714068994,120.72194,2014-10-05 04:59:02
