Predictions,Ground_truth,Datetime
153.05758581871834,151.35288,2014-10-02 01:04:59
154.9880512387254,149.55106,2014-10-02 01:09:59
152.92484615634189,149.55106,2014-10-02 01:14:59
148.78081380914892,149.55106,2014-10-02 01:19:59
150.79461926668742,147.74924,2014-10-02 01:24:59
151.6934995437014,147.74924,2014-10-02 01:29:59
150.54557508240046,147.74924,2014-10-02 01:34:59
147.94876772469456,147.74924,2014-10-02 01:39:59
153.77268091570866,147.74924,2014-10-02 01:44:59
149.63021198974963,147.74924,2014-10-02 01:49:59
147.67301066633604,147.74924,2014-10-02 01:54:59
147.39474528661373,147.74924,2014-10-02 01:59:59
