Predictions,Ground_truth,Datetime
213.43959558090137,252.2548,2014-10-02 02:01:55
224.77521706556269,255.85844,2014-10-02 02:06:55
233.13339805151085,257.66026,2014-10-02 02:11:55
238.51128929407992,259.46208,2014-10-02 02:16:55
243.15418827193113,261.2639,2014-10-02 02:21:55
251.5913389878039,264.86753999999996,2014-10-02 02:26:55
254.28087014500056,266.66936000000004,2014-10-02 02:31:55
258.4359952365323,268.47118,2014-10-02 02:36:55
257.4017380245922,268.47118,2014-10-02 02:41:55
261.6710943292343,268.47118,2014-10-02 02:46:55
262.2818381264927,268.47118,2014-10-02 02:51:55
267.374774843906,268.47118,2014-10-02 02:56:55
