Predictions,Ground_truth,Datetime
174.55131242554347,169.37108,2014-10-02 04:00:06
176.35313242554346,167.56926,2014-10-02 04:05:06
178.15495242554346,165.76744,2014-10-02 04:10:06
178.15495242554346,163.96562,2014-10-02 04:15:06
178.15495242554346,163.96562,2014-10-02 04:20:06
178.15495242554346,165.76744,2014-10-02 04:25:06
176.35313242554346,167.56926,2014-10-02 04:30:06
174.55131242554347,171.1729,2014-10-02 04:35:06
172.74949242554345,174.77653999999998,2014-10-02 04:40:06
170.94767242554346,176.57836,2014-10-02 04:45:06
170.94767242554346,178.38018,2014-10-02 04:50:06
172.74949242554345,180.18200000000002,2014-10-02 04:55:06
