Predictions,Ground_truth,Datetime
258.11331602855,239.64206000000001,2014-10-02 12:04:00
256.31149602855,237.84024,2014-10-02 12:09:00
251.08841880971497,234.2366,2014-10-02 12:14:00
247.48477880971498,230.63296000000003,2014-10-02 12:19:00
242.07931880971498,227.02931999999998,2014-10-02 12:24:00
240.09511602855002,221.62386,2014-10-02 12:29:00
238.475678809715,218.02022,2014-10-02 12:34:00
236.67385880971497,214.41658,2014-10-02 12:39:00
230.43588873156236,212.61476000000002,2014-10-02 12:44:00
226.64986595039738,210.81294,2014-10-02 12:49:00
225.68055602855,207.2093,2014-10-02 12:54:00
217.82314873156236,205.40748000000002,2014-10-02 12:59:00
