Predictions,Ground_truth,Datetime
178.74390592366044,174.77653999999998,2014-10-02 03:04:00
184.7994932206481,171.1729,2014-10-02 03:09:00
180.97938917274865,167.56926,2014-10-02 03:14:00
180.97938917274865,163.96562,2014-10-02 03:19:00
176.38128873156236,158.56016000000002,2014-10-02 03:24:00
177.03141602855,154.95651999999998,2014-10-02 03:29:00
173.61015880971496,151.35288,2014-10-02 03:34:00
170.00651880971498,147.74924,2014-10-02 03:39:00
163.76854873156236,144.1456,2014-10-02 03:44:00
162.61685602855002,142.34378,2014-10-02 03:49:00
154.75944873156237,140.54196,2014-10-02 03:54:00
150.97342595039734,140.54196,2014-10-02 03:59:00
