Predictions,Ground_truth,Datetime
249.72296888693373,241.44388,2014-10-03 05:02:02
246.62666094211312,236.03842,2014-10-03 05:07:02
246.908313339968,232.43478000000002,2014-10-03 05:12:02
231.61720180491895,227.02931999999998,2014-10-03 05:17:02
229.5404520361352,221.62386,2014-10-03 05:22:02
229.11910095219008,216.2184,2014-10-03 05:27:02
227.40368703880316,212.61476000000002,2014-10-03 05:32:02
211.98156963373134,205.40748000000002,2014-10-03 05:37:02
216.61197044722076,198.2002,2014-10-03 05:42:02
203.92145430748263,192.79474,2014-10-03 05:47:02
201.35229849862822,183.78564,2014-10-03 05:52:02
192.16154963373134,178.38018,2014-10-03 05:57:02
