Predictions,Ground_truth,Datetime
130.55202582064308,106.30738000000001,2014-10-02 17:04:59
124.7091386360002,102.70374000000001,2014-10-02 17:09:59
68.9159734589113,100.90191999999999,2014-10-02 17:10:00
135.48133352661023,97.29828,2014-10-02 17:14:59
118.71912378836808,95.49646,2014-10-02 17:19:59
115.37712622575293,97.29828,2014-10-02 17:24:59
111.16321349970313,91.89282,2014-10-02 17:29:59
109.9733312880683,90.09100000000001,2014-10-02 17:34:59
107.19701209012348,88.28918,2014-10-02 17:39:59
102.86803657953361,88.28918,2014-10-02 17:44:59
102.88433891533731,86.48736,2014-10-02 17:49:59
111.2268874863773,86.48736,2014-10-02 17:50:00
97.7450934589113,86.48736,2014-10-02 17:54:59
94.90665185106138,86.48736,2014-10-02 17:59:59
