Predictions,Ground_truth,Datetime
159.2182026321154,210.81294,2014-10-03 12:01:56
171.24069858641002,214.41658,2014-10-03 12:06:56
181.713578371648,216.2184,2014-10-03 12:11:56
192.85136641553746,218.02022,2014-10-03 12:16:56
204.09081283311357,218.02022,2014-10-03 12:21:56
210.5431517531279,218.02022,2014-10-03 12:26:56
212.74855547259605,218.02022,2014-10-03 12:31:56
219.21447653744914,218.02022,2014-10-03 12:36:56
218.2602972408177,216.2184,2014-10-03 12:41:56
220.14644528772232,216.2184,2014-10-03 12:46:56
216.3646780402615,214.41658,2014-10-03 12:51:56
216.3646780402615,214.41658,2014-10-03 12:56:56
