Predictions,Ground_truth,Datetime
257.3997610315058,207.2093,2014-10-03 11:04:57
241.96276799115196,196.39838,2014-10-03 11:09:57
228.00415440962706,189.1911,2014-10-03 11:14:57
205.76699688398537,183.78564,2014-10-03 11:19:57
204.4913019600151,181.98382,2014-10-03 11:24:57
189.22473358267308,180.18200000000002,2014-10-03 11:29:57
185.30785151003488,180.18200000000002,2014-10-03 11:34:57
171.27669313276854,180.18200000000002,2014-10-03 11:39:57
165.64225081890066,178.38018,2014-10-03 11:44:57
168.80237084334965,172.97472,2014-10-03 11:49:57
171.89266883729783,165.76744,2014-10-03 11:54:57
167.5139071660683,156.75833999999998,2014-10-03 11:59:57
