Predictions,Ground_truth,Datetime
107.66739465930601,117.1183,2014-10-04 19:00:01
111.1708955168542,120.72194,2014-10-04 19:05:01
111.86486821057784,122.52376,2014-10-04 19:10:01
114.49052429144736,124.32558,2014-10-04 19:15:01
121.28447142146744,126.1274,2014-10-04 19:20:01
118.0099258204423,127.92922,2014-10-04 19:25:01
128.08689212461033,129.73104,2014-10-04 19:30:01
130.53633693005798,129.73104,2014-10-04 19:35:01
127.50097121405577,129.73104,2014-10-04 19:40:01
127.32540087556244,129.73104,2014-10-04 19:45:01
129.3406595846468,131.53286,2014-10-04 19:50:01
131.94245365531273,131.53286,2014-10-04 19:55:01
