Predictions,Ground_truth,Datetime
80.03350931425061,79.28008000000001,2014-10-04 07:01:56
84.13712622234662,82.88372,2014-10-04 07:06:56
82.41756186938984,84.68554,2014-10-04 07:11:56
82.05935700662187,90.09100000000001,2014-10-04 07:16:56
89.89116837074499,97.29828,2014-10-04 07:21:56
85.36581770746898,104.50556,2014-10-04 07:26:56
82.32475788463827,111.71284,2014-10-04 07:31:56
102.75660855196483,120.72194,2014-10-04 07:36:56
94.74358424724251,127.92922,2014-10-04 07:41:56
111.9115229843667,133.33468000000002,2014-10-04 07:46:56
125.12937028536425,138.74014,2014-10-04 07:51:56
128.26809527147853,142.34378,2014-10-04 07:56:56
