Predictions,Ground_truth,Datetime
111.71601459981565,133.33468000000002,2014-10-02 14:04:56
115.68160785824178,133.33468000000002,2014-10-02 14:09:56
121.08706785824177,133.33468000000002,2014-10-02 14:14:56
124.69070785824177,133.33468000000002,2014-10-02 14:19:56
130.09616785824176,131.53286,2014-10-02 14:24:56
131.17150186026146,127.92922,2014-10-02 14:29:56
133.69980785824177,126.1274,2014-10-02 14:34:56
132.97332186026148,124.32558,2014-10-02 14:39:56
132.91711817250854,122.52376,2014-10-02 14:44:56
133.27907143093464,118.92012,2014-10-02 14:49:56
130.52684264345453,117.1183,2014-10-02 14:54:56
126.92320264345452,113.51465999999999,2014-10-02 14:59:56
