Predictions,Ground_truth,Datetime
259.56644015282075,336.94034,2014-10-04 12:04:58
248.72513063134983,356.76036,2014-10-04 12:09:58
253.7465319349825,385.58948,2014-10-04 12:14:58
249.96699478503444,400.00404,2014-10-04 12:19:58
284.27961903807096,400.00404,2014-10-04 12:24:58
303.2736961855182,400.00404,2014-10-04 12:29:58
346.4141338182009,400.00404,2014-10-04 12:34:58
378.05338817533703,400.00404,2014-10-04 12:39:58
389.5485473905517,400.00404,2014-10-04 12:44:58
415.5012448175954,400.00404,2014-10-04 12:49:58
338.55616844982205,400.00404,2014-10-04 12:54:58
334.98403052241963,374.77856,2014-10-04 12:59:58
