Predictions,Ground_truth,Datetime
169.35545058761403,162.1638,2014-10-03 02:00:00
167.0567419710797,160.36198000000002,2014-10-03 02:05:00
167.0567419710797,158.56016000000002,2014-10-03 02:10:00
162.27202582360357,212.61476000000002,2014-10-03 02:15:00
155.68839255242293,158.56016000000002,2014-10-03 02:20:00
164.59954473706364,156.75833999999998,2014-10-03 02:25:00
150.4887078859112,156.75833999999998,2014-10-03 02:30:00
155.92093949999906,154.95651999999998,2014-10-03 02:35:00
154.57435010333793,153.1547,2014-10-03 02:40:00
218.63282506452995,151.35288,2014-10-03 02:40:00
155.25408241446547,149.55106,2014-10-03 02:45:00
151.2060192492518,149.55106,2014-10-03 02:50:00
156.47272930918868,147.74924,2014-10-03 02:55:00
