Predictions,Ground_truth,Datetime
311.98994716574884,313.51667999999995,2014-10-05 02:02:03
309.48075957733136,311.71486000000004,2014-10-05 02:07:03
308.76862875325656,309.91303999999997,2014-10-05 02:12:03
305.8771195773313,306.3094,2014-10-05 02:17:03
314.0877040147076,304.50757999999996,2014-10-05 02:22:03
314.73135059546655,300.90394,2014-10-05 02:27:03
308.05361785927846,295.49848,2014-10-05 02:32:03
300.3293992578904,293.69666,2014-10-05 02:37:03
297.6597977486589,288.2912,2014-10-05 02:42:03
294.4018857055991,286.48938,2014-10-05 02:47:03
295.0091867411891,284.68756,2014-10-05 02:52:03
289.57642883625823,282.88574,2014-10-05 02:57:03
