Predictions,Ground_truth,Datetime
101.29267213164653,72.0728,2014-10-04 15:00:07
96.0151674313695,68.46916,2014-10-04 15:05:07
93.41100325451865,66.66734000000001,2014-10-04 15:10:07
80.19999232039834,64.86552,2014-10-04 15:15:07
76.93711893196077,64.86552,2014-10-04 15:20:07
69.81636573633756,66.66734000000001,2014-10-04 15:25:07
64.83212584134345,66.66734000000001,2014-10-04 15:30:07
66.66689411042637,66.66734000000001,2014-10-04 15:35:07
65.37269883602822,66.66734000000001,2014-10-04 15:40:07
67.57744763372754,66.66734000000001,2014-10-04 15:45:07
64.58170057892814,57.658240000000006,2014-10-04 15:50:07
72.75407626726187,68.46916,2014-10-04 15:55:07
