Predictions,Ground_truth,Datetime
99.51079137440838,90.09100000000001,2014-10-06 11:04:02
104.053684341834,88.28918,2014-10-06 11:09:02
90.0162769428429,86.48736,2014-10-06 11:14:02
92.56707983045916,86.48736,2014-10-06 11:19:02
91.11986180458548,86.48736,2014-10-06 11:24:02
89.91090212810636,84.68554,2014-10-06 11:29:02
87.92300472674354,82.88372,2014-10-06 11:34:02
85.35979983045917,79.28008000000001,2014-10-06 11:39:02
83.79095430743382,75.67644,2014-10-06 11:44:02
90.09428974816721,72.0728,2014-10-06 11:49:02
90.25680005139154,66.66734000000001,2014-10-06 11:54:02
83.77145520991522,63.0637,2014-10-06 11:59:02
