Predictions,Ground_truth,Datetime
166.6004913681935,144.1456,2014-10-03 02:04:00
162.46384187619796,138.74014,2014-10-03 02:09:00
156.12150373705322,133.33468000000002,2014-10-03 02:14:00
151.91786720836734,126.1274,2014-10-03 02:19:00
146.15901937342994,120.72194,2014-10-03 02:24:00
142.84859754934263,113.51465999999999,2014-10-03 02:29:00
139.02140580877642,106.30738000000001,2014-10-03 02:34:00
133.47022617595002,100.90191999999999,2014-10-03 02:39:00
127.3099598229526,95.49646,2014-10-03 02:44:00
120.50409834101264,91.89282,2014-10-03 02:49:00
114.842939455779,86.48736,2014-10-03 02:54:00
107.89135834101263,82.88372,2014-10-03 02:59:00
