Predictions,Ground_truth,Datetime
248.1158268130868,290.09302,2014-10-04 19:04:02
280.6367673547795,309.91303999999997,2014-10-04 19:05:00
215.97379207838424,329.73306,2014-10-04 19:09:02
259.72236996366706,347.75126,2014-10-04 19:14:02
293.24950735477955,362.16582000000005,2014-10-04 19:19:02
308.16135037057177,372.97674,2014-10-04 19:24:02
312.5872030887565,378.3822,2014-10-04 19:29:02
344.0790945831686,381.98584,2014-10-04 19:34:02
362.16788650982755,383.78766,2014-10-04 19:39:02
374.742147160079,380.18402000000003,2014-10-04 19:44:02
387.27189656994875,378.3822,2014-10-04 19:49:02
391.40780308171605,376.58038,2014-10-04 19:54:02
384.57341180365097,374.77856,2014-10-04 19:59:02
