Predictions,Ground_truth,Datetime
172.3842171679988,174.77653999999998,2014-10-03 01:00:07
176.47194320852535,171.1729,2014-10-03 01:05:07
187.78784185303977,167.56926,2014-10-03 01:10:07
177.289559172355,165.76744,2014-10-03 01:15:07
164.54632189727215,162.1638,2014-10-03 01:20:07
160.20304326279972,160.36198000000002,2014-10-03 01:25:07
164.86808550697768,156.75833999999998,2014-10-03 01:30:07
163.29015127074948,160.36198000000002,2014-10-03 01:35:07
159.31515301342884,160.36198000000002,2014-10-03 01:40:07
164.28373620749448,160.36198000000002,2014-10-03 01:45:07
154.4311722973301,160.36198000000002,2014-10-03 01:50:07
154.12901656915145,162.1638,2014-10-03 01:55:07
