Predictions,Ground_truth,Datetime
96.06662341651224,108.1092,2014-10-02 00:01:55
102.08384133086633,115.31648000000001,2014-10-02 00:06:55
102.9929570914557,122.52376,2014-10-02 00:11:55
113.70923846738182,129.73104,2014-10-02 00:16:55
104.74704800892505,135.1365,2014-10-02 00:21:55
120.36076836871547,142.34378,2014-10-02 00:26:55
124.30301959221379,145.94742,2014-10-02 00:31:55
134.96108424698392,149.55106,2014-10-02 00:36:55
135.72054706196204,153.1547,2014-10-02 00:41:55
144.67235324510037,156.75833999999998,2014-10-02 00:46:55
145.34547991248772,160.36198000000002,2014-10-02 00:51:55
157.108754000021,163.96562,2014-10-02 00:56:55
