Predictions,Ground_truth,Datetime
182.0836417071666,189.1911,2014-10-03 12:00:07
197.74097299607178,189.1911,2014-10-03 12:05:07
200.96358100178196,185.58746000000002,2014-10-03 12:10:07
183.72616132595763,181.98382,2014-10-03 12:15:07
180.98877831633962,178.38018,2014-10-03 12:20:07
190.65454037536622,174.77653999999998,2014-10-03 12:25:07
177.90697347279186,171.1729,2014-10-03 12:30:07
183.6350509737804,169.37108,2014-10-03 12:35:07
169.6575970563914,171.1729,2014-10-03 12:40:07
164.06079693912923,176.57836,2014-10-03 12:45:07
159.853119190497,180.18200000000002,2014-10-03 12:50:07
164.77069892224935,183.78564,2014-10-03 12:55:07
