Predictions,Ground_truth,Datetime
154.24137560481148,167.56926,2014-10-02 01:01:55
159.31971755293517,172.97472,2014-10-02 01:06:55
159.10454235647364,178.38018,2014-10-02 01:11:55
164.25740702520181,185.58746000000002,2014-10-02 01:16:55
160.72480520632374,192.79474,2014-10-02 01:21:55
163.4869051912827,201.80383999999998,2014-10-02 01:26:55
166.41228623648473,210.81294,2014-10-02 01:31:55
174.12829969282106,221.62386,2014-10-02 01:36:55
179.63717353460544,230.63296000000003,2014-10-02 01:41:55
187.34416389592988,237.84024,2014-10-02 01:46:55
194.3467631964764,243.2457,2014-10-02 01:51:55
204.95519706556266,248.65116,2014-10-02 01:56:55
