Predictions,Ground_truth,Datetime
173.77210917274866,165.76744,2014-10-02 16:04:00
170.97582873156233,163.96562,2014-10-02 16:09:00
174.4222364697363,162.1638,2014-10-02 16:14:00
167.37218873156235,160.36198000000002,2014-10-02 16:19:00
170.81859646973632,169.37108,2014-10-02 16:24:00
168.20469880971498,158.56016000000002,2014-10-02 16:29:00
161.96672873156234,156.75833999999998,2014-10-02 16:34:00
160.16490873156235,158.56016000000002,2014-10-02 16:39:00
160.81503602855003,160.36198000000002,2014-10-02 16:44:00
159.195598809715,165.76744,2014-10-02 16:49:00
170.3849332206481,171.1729,2014-10-02 16:50:00
154.75944873156237,178.38018,2014-10-02 16:54:00
152.77524595039733,187.38928,2014-10-02 16:59:00
