Predictions,Ground_truth,Datetime
291.29588540292247,277.48028,2014-10-02 22:04:00
289.3116826217574,273.87664,2014-10-02 22:09:00
287.6922454029225,273.87664,2014-10-02 22:14:00
285.89042540292246,273.87664,2014-10-02 22:19:00
279.6524553247698,279.2821,2014-10-02 22:24:00
270.6433553247698,286.48938,2014-10-02 22:27:00
282.6651998138555,295.49848,2014-10-02 22:29:00
276.88132540292247,304.50757999999996,2014-10-02 22:34:00
275.2414557659561,311.71486000000004,2014-10-02 22:39:00
275.2414557659561,318.92214,2014-10-02 22:44:00
284.46701981385553,320.72396000000003,2014-10-02 22:49:00
291.8566825950205,322.52578,2014-10-02 22:54:00
300.8657825950205,322.52578,2014-10-02 22:59:00
