Predictions,Ground_truth,Datetime
155.51257553907303,178.38018,2014-10-03 07:00:00
164.28204647923212,180.18200000000002,2014-10-03 07:05:00
167.12494439420055,181.98382,2014-10-03 07:10:00
175.71764934614203,183.78564,2014-10-03 07:15:00
174.10468436058318,181.98382,2014-10-03 07:20:00
183.93798790759612,178.38018,2014-10-03 07:25:00
177.99347097307276,172.97472,2014-10-03 07:30:00
181.4402232071091,163.96562,2014-10-03 07:35:00
180.9388408771461,153.1547,2014-10-03 07:40:00
183.7996417644748,142.34378,2014-10-03 07:45:00
175.77818668143095,129.73104,2014-10-03 07:50:00
164.89245921123066,118.92012,2014-10-03 07:55:00
