Predictions,Ground_truth,Datetime
180.63186385160952,201.80383999999998,2014-10-05 01:00:01
192.79846184830097,205.40748000000002,2014-10-05 01:05:01
198.71497788877946,207.2093,2014-10-05 01:10:01
200.3786400174814,210.81294,2014-10-05 01:15:01
203.81682926579228,210.81294,2014-10-05 01:20:01
209.22419392229264,210.81294,2014-10-05 01:25:01
207.86668028445445,210.81294,2014-10-05 01:30:01
212.21808133411514,212.61476000000002,2014-10-05 01:35:01
203.89036366997897,212.61476000000002,2014-10-05 01:40:01
218.1835767555482,212.61476000000002,2014-10-05 01:45:01
203.9468241988199,212.61476000000002,2014-10-05 01:50:01
203.4072369458456,212.61476000000002,2014-10-05 01:55:01
