Predictions,Ground_truth,Datetime
144.16127754245937,174.77653999999998,2014-10-03 11:04:01
156.03472924351047,178.38018,2014-10-03 11:09:01
174.53978107940853,181.98382,2014-10-03 11:14:01
173.13734988542913,183.78564,2014-10-03 11:19:01
175.84968943726508,183.78564,2014-10-03 11:24:01
183.91250652918302,181.98382,2014-10-03 11:29:01
201.96745930008979,180.18200000000002,2014-10-03 11:34:01
194.2647634124917,178.38018,2014-10-03 11:39:01
196.7956304025214,176.57836,2014-10-03 11:44:01
191.10176971473516,174.77653999999998,2014-10-03 11:49:01
187.70891344225842,171.1729,2014-10-03 11:54:01
183.24728810068726,171.1729,2014-10-03 11:59:01
