Predictions,Ground_truth,Datetime
375.97867888223215,389.19312,2014-10-04 23:02:03
378.671341032759,392.79676,2014-10-04 23:07:03
381.9237749810132,394.59857999999997,2014-10-04 23:12:03
391.963858430375,394.59857999999997,2014-10-04 23:17:03
393.51301254774336,396.4004,2014-10-04 23:22:03
391.34150544437864,394.59857999999997,2014-10-04 23:27:03
401.12531360362846,394.59857999999997,2014-10-04 23:32:03
398.37803086083784,394.59857999999997,2014-10-04 23:37:03
397.0267144342101,394.59857999999997,2014-10-04 23:42:03
397.5181002029672,394.59857999999997,2014-10-04 23:47:03
404.30900870158143,394.59857999999997,2014-10-04 23:52:03
386.81921280639483,394.59857999999997,2014-10-04 23:57:03
