Predictions,Ground_truth,Datetime
114.32476931861378,93.69464,2014-10-04 20:02:03
110.69718594297032,86.48736,2014-10-04 20:07:03
102.26053195568213,81.0819,2014-10-04 20:12:03
91.35779298256534,77.47825999999999,2014-10-04 20:17:03
82.92247456982341,73.87462,2014-10-04 20:22:03
78.09600064065205,70.27098,2014-10-04 20:27:03
76.64919840055637,61.26188,2014-10-04 20:32:03
65.20415477007657,68.46916,2014-10-04 20:37:03
73.05919874202786,66.66734000000001,2014-10-04 20:42:03
72.91045481313067,66.66734000000001,2014-10-04 20:47:03
69.97584713827318,70.27098,2014-10-04 20:52:03
71.59474064065299,75.67644,2014-10-04 20:57:03
