Predictions,Ground_truth,Datetime
228.7722309121566,221.62386,2014-10-06 07:04:02
228.78745050298335,216.2184,2014-10-06 07:09:02
232.8157549229603,205.40748000000002,2014-10-06 07:14:02
229.87025495962442,194.59656,2014-10-06 07:19:02
233.14971991706958,183.78564,2014-10-06 07:24:02
221.06499034805563,171.1729,2014-10-06 07:29:02
206.00407497121702,162.1638,2014-10-06 07:34:02
190.40877236969547,153.1547,2014-10-06 07:39:02
180.2454768659518,144.1456,2014-10-06 07:44:02
168.34723962033073,135.1365,2014-10-06 07:49:02
157.9436355427383,126.1274,2014-10-06 07:54:02
146.10805474446633,117.1183,2014-10-06 07:59:02
