Predictions,Ground_truth,Datetime
155.49023153446956,153.1547,2014-10-03 00:01:55
134.85742705575464,158.56016000000002,2014-10-03 00:06:55
126.57065448472068,163.96562,2014-10-03 00:11:55
139.42039233680012,167.56926,2014-10-03 00:16:55
160.41841409172395,171.1729,2014-10-03 00:21:55
171.95427861452515,171.1729,2014-10-03 00:26:55
165.86449937493452,171.1729,2014-10-03 00:31:55
172.599865535556,169.37108,2014-10-03 00:36:55
177.08002476636622,165.76744,2014-10-03 00:41:55
184.0016320885016,162.1638,2014-10-03 00:46:55
188.97962770276115,158.56016000000002,2014-10-03 00:51:55
167.7054824197112,156.75833999999998,2014-10-03 00:56:55
174.00408749773317,153.1547,2014-10-03 01:01:55
168.51998604217798,151.35288,2014-10-03 01:06:55
156.35886138163966,163.96562,2014-10-03 01:11:55
152.75632241951268,147.74924,2014-10-03 01:16:55
160.0638794781326,144.1456,2014-10-03 01:21:55
164.67770417259118,140.54196,2014-10-03 01:26:55
143.7281554180856,135.1365,2014-10-03 01:31:55
153.90282382551453,133.33468000000002,2014-10-03 01:36:55
173.8170478785695,131.53286,2014-10-03 01:41:00
149.4022151097697,129.73104,2014-10-03 01:41:55
136.44514254853033,129.73104,2014-10-03 01:46:55
139.58354739888867,127.92922,2014-10-03 01:51:55
128.42160723814558,127.92922,2014-10-03 01:56:55
129.57498238571026,126.1274,2014-10-03 02:01:55
133.28706854796374,126.1274,2014-10-03 02:06:55
126.364421006636,126.1274,2014-10-03 02:11:55
128.9914973854899,126.1274,2014-10-03 02:16:55
123.1781743303016,126.1274,2014-10-03 02:21:55
130.2065581236209,127.92922,2014-10-03 02:26:55
118.41622512856574,129.73104,2014-10-03 02:31:55
133.66565302544336,129.73104,2014-10-03 02:36:55
130.65386491327632,126.1274,2014-10-03 02:41:55
132.05227233180884,118.92012,2014-10-03 02:46:55
123.61679881174396,106.30738000000001,2014-10-03 02:51:55
147.58674313805238,91.89282,2014-10-03 02:56:55
150.29397250332897,75.67644,2014-10-03 03:01:55
122.3432618062597,61.26187999999999,2014-10-03 03:06:55
110.76623835692862,52.25278,2014-10-03 03:11:55
99.90964355678864,45.045500000000004,2014-10-03 03:16:55
96.60053356571252,41.441860000000005,2014-10-03 03:21:55
83.45749299492178,39.640040000000006,2014-10-03 03:26:55
77.9926791821968,39.640040000000006,2014-10-03 03:31:55
66.73288626553865,41.44186,2014-10-03 03:36:55
55.0456803766496,43.24368,2014-10-03 03:41:55
48.35422370163117,45.045500000000004,2014-10-03 03:46:55
44.46076174879201,46.84732,2014-10-03 03:51:55
43.80869383308468,46.84732,2014-10-03 03:56:55
46.04029508980121,46.84732,2014-10-03 04:01:55
53.49662331940801,43.24368,2014-10-03 04:06:55
56.161586094286044,41.44186,2014-10-03 04:11:55
54.8769273674091,39.640040000000006,2014-10-03 04:16:55
57.07122833838045,39.640040000000006,2014-10-03 04:21:55
49.077144671379116,39.640040000000006,2014-10-03 04:26:55
48.80373597597828,39.640040000000006,2014-10-03 04:31:55
38.65840256611479,39.640040000000006,2014-10-03 04:36:55
41.78820368191744,39.640040000000006,2014-10-03 04:41:55
41.5622278871864,39.640040000000006,2014-10-03 04:46:55
49.12442531388081,39.640040000000006,2014-10-03 04:51:55
46.72887692511471,39.640040000000006,2014-10-03 04:56:55
41.77250075844801,39.640040000000006,2014-10-03 05:01:55
39.482562975361034,39.640040000000006,2014-10-03 05:06:55
42.9973449843204,39.640040000000006,2014-10-03 05:11:55
42.376182898684085,39.640040000000006,2014-10-03 05:16:55
42.376182898684085,39.640040000000006,2014-10-03 05:21:55
42.376182898684085,54.0546,2014-10-03 05:26:55
42.48877097928834,39.640040000000006,2014-10-03 05:31:55
42.48877097928834,39.640040000000006,2014-10-03 05:36:55
42.060482273346594,39.640040000000006,2014-10-03 05:41:55
42.060482273346594,57.658240000000006,2014-10-03 05:46:55
41.598715388413886,39.640040000000006,2014-10-03 05:51:55
72.1545066186062,39.640040000000006,2014-10-03 05:56:00
49.11501894356373,41.44186,2014-10-03 05:56:55
44.63899496304044,73.87462,2014-10-03 06:01:55
46.81100395644499,48.64914,2014-10-03 06:06:55
68.39835082443723,54.0546,2014-10-03 06:11:00
47.45034490024326,59.46006,2014-10-03 06:11:55
44.94826275691817,63.0637,2014-10-03 06:16:55
53.199689232890876,64.86552,2014-10-03 06:21:55
82.47664117174351,66.66734000000001,2014-10-03 06:24:00
62.61311390843682,66.66734000000001,2014-10-03 06:26:55
74.42126142217776,66.66734000000001,2014-10-03 06:31:55
82.20598406389011,66.66734000000001,2014-10-03 06:36:55
84.02520268628633,66.66734000000001,2014-10-03 06:41:55
81.92326411748198,70.27098,2014-10-03 06:46:55
75.09266073829414,75.67644,2014-10-03 06:51:55
69.93355665317928,82.88372,2014-10-03 06:56:55
69.38118799297645,90.09100000000001,2014-10-03 07:01:55
70.10252949915233,97.29828,2014-10-03 07:06:55
70.94256158499385,104.50556,2014-10-03 07:11:55
93.32813505133316,109.91102,2014-10-03 07:16:55
101.88908031536664,111.71284,2014-10-03 07:21:55
107.97192624885875,109.91102,2014-10-03 07:26:55
108.90760038600297,108.1092,2014-10-03 07:31:55
116.90669971482171,104.50556,2014-10-03 07:36:55
122.31365229110332,99.1001,2014-10-03 07:41:55
120.929487898777,91.89282,2014-10-03 07:46:55
107.06996229267546,86.48736,2014-10-03 07:51:55
91.4238274119697,79.28008000000001,2014-10-03 07:56:55
94.9764598966474,73.87462,2014-10-03 08:01:55
90.31755813777731,68.46916,2014-10-03 08:06:55
75.85687070381475,64.86552,2014-10-03 08:11:55
69.25276872262434,61.26188,2014-10-03 08:16:55
69.58005530338268,59.46006,2014-10-03 08:21:55
65.47157065419822,55.85642,2014-10-03 08:26:55
62.40940168614476,55.85642,2014-10-03 08:31:55
60.42580764061907,52.25278,2014-10-03 08:36:55
61.80205894868221,50.450959999999995,2014-10-03 08:41:55
57.36695151706368,48.64914,2014-10-03 08:46:55
61.2007491204009,46.84732,2014-10-03 08:51:55
50.262936418618885,43.24368,2014-10-03 08:56:55
61.08917604417484,41.44186,2014-10-03 09:01:55
45.728241062704726,39.640040000000006,2014-10-03 09:06:55
47.69288385925858,39.640040000000006,2014-10-03 09:11:56
47.00233784950999,39.640040000000006,2014-10-03 09:16:56
47.799251476711774,39.640040000000006,2014-10-03 09:21:56
39.92596783553314,39.640040000000006,2014-10-03 09:26:56
39.83088377385727,39.640040000000006,2014-10-03 09:31:56
41.84095509243277,39.640040000000006,2014-10-03 09:36:56
49.101566239660606,39.640040000000006,2014-10-03 09:41:56
45.86515074571434,39.640040000000006,2014-10-03 09:46:56
44.20228638065871,39.640040000000006,2014-10-03 09:51:56
44.08150249896946,39.640040000000006,2014-10-03 09:56:56
44.196606939557874,39.640040000000006,2014-10-03 10:01:56
46.3157620393378,39.640040000000006,2014-10-03 10:06:56
46.76037898310517,39.640040000000006,2014-10-03 10:11:56
48.78587599856999,39.640040000000006,2014-10-03 10:16:56
51.767095749519804,39.640040000000006,2014-10-03 10:21:56
