Predictions,Ground_truth,Datetime
173.54993718389875,160.36198000000002,2014-10-04 13:00:01
172.5682341578676,160.36198000000002,2014-10-04 13:05:01
171.4739947749577,160.36198000000002,2014-10-04 13:10:01
173.03334155362,160.36198000000002,2014-10-04 13:15:01
159.2539597181413,158.56016000000002,2014-10-04 13:20:01
176.8923360982822,156.75833999999998,2014-10-04 13:25:01
170.89377005596398,153.1547,2014-10-04 13:30:01
165.6884551132602,151.35288,2014-10-04 13:35:01
161.76549926915675,147.74924,2014-10-04 13:40:01
163.21579301469066,144.1456,2014-10-04 13:45:01
153.8315767288308,140.54196,2014-10-04 13:50:01
136.08879427631135,136.93832,2014-10-04 13:55:01
