Predictions,Ground_truth,Datetime
149.64634250716927,153.1547,2014-10-03 03:00:07
144.59910853802728,154.95651999999998,2014-10-03 03:05:07
157.72619820622867,153.1547,2014-10-03 03:10:07
150.56351807509503,151.35288,2014-10-03 03:15:07
152.3693221792333,149.55106,2014-10-03 03:20:07
156.7784993225079,147.74924,2014-10-03 03:25:07
154.1711421792333,144.1456,2014-10-03 03:30:07
153.82279265632081,144.1456,2014-10-03 03:35:07
146.27815527172484,144.1456,2014-10-03 03:40:07
144.3857636644442,145.94742,2014-10-03 03:45:07
143.75357157540898,147.74924,2014-10-03 03:50:07
147.9911186757324,149.55106,2014-10-03 03:55:07
