Predictions,Ground_truth,Datetime
195.5526519607851,176.57836,2014-10-04 15:04:01
181.1008891619914,178.38018,2014-10-04 15:09:01
180.87289695515923,178.38018,2014-10-04 15:14:01
180.37987997646943,176.57836,2014-10-04 15:19:01
186.48250897695073,176.57836,2014-10-04 15:24:01
179.90222946278772,174.77653999999998,2014-10-04 15:29:01
185.73765445102111,176.57836,2014-10-04 15:34:01
192.8506716592545,176.57836,2014-10-04 15:39:01
183.24119660807222,176.57836,2014-10-04 15:44:01
179.45651464510368,176.57836,2014-10-04 15:49:01
180.7982012999825,176.57836,2014-10-04 15:54:01
170.23005487384557,185.58746000000002,2014-10-04 15:59:01
