Predictions,Ground_truth,Datetime
251.57149367203513,248.65116,2014-10-03 01:04:57
251.36326157296125,252.2548,2014-10-03 01:09:57
255.92232354114265,255.85844,2014-10-03 01:14:57
260.09612263999156,257.66026,2014-10-03 01:19:57
259.8878317001172,257.66026,2014-10-03 01:24:57
263.9453249224539,257.66026,2014-10-03 01:29:57
270.70488780173093,257.66026,2014-10-03 01:34:57
267.8265582277302,257.66026,2014-10-03 01:39:57
270.6935948399568,255.85844,2014-10-03 01:44:57
258.7485508224548,254.05662,2014-10-03 01:49:57
261.4416619229481,252.2548,2014-10-03 01:54:57
259.2020772547801,252.2548,2014-10-03 01:59:57
