Predictions,Ground_truth,Datetime
285.8604228316592,282.88574,2014-10-02 22:02:01
291.2658828316592,282.88574,2014-10-02 22:07:01
293.0677028316592,282.88574,2014-10-02 22:12:01
292.46238448597,284.68756,2014-10-02 22:17:01
292.46238448597,284.68756,2014-10-02 22:22:01
290.66056448597004,284.68756,2014-10-02 22:27:01
288.62412436022834,282.88574,2014-10-02 22:32:01
288.85874448597,277.48028,2014-10-02 22:37:01
288.85874448597,273.87664,2014-10-02 22:42:01
291.2658828316592,268.47118,2014-10-02 22:47:01
290.42594436022836,263.06572,2014-10-02 22:52:01
290.42594436022836,259.46208,2014-10-02 22:57:01
