Predictions,Ground_truth,Datetime
154.72881350513487,194.59656,2014-10-03 09:00:07
165.635401547894,203.60566000000003,2014-10-03 09:05:07
171.75009188053298,212.61476000000002,2014-10-03 09:10:07
182.899002676996,223.42568,2014-10-03 09:15:07
189.81151560165617,232.43478000000002,2014-10-03 09:20:07
204.9710365549684,241.44388,2014-10-03 09:25:07
201.18729579949496,250.45298,2014-10-03 09:30:07
215.76228641417453,257.66026,2014-10-03 09:35:07
220.01658176426105,261.2639,2014-10-03 09:40:07
241.14310193973463,264.86753999999996,2014-10-03 09:45:07
248.12175798579236,264.86753999999996,2014-10-03 09:50:07
248.8192259854205,263.06572,2014-10-03 09:55:07
