Predictions,Ground_truth,Datetime
114.25438462331834,120.72194,2014-10-04 03:00:07
112.33737936752755,120.72194,2014-10-04 03:05:07
121.84990031356794,122.52376,2014-10-04 03:10:07
125.11525015967413,122.52376,2014-10-04 03:15:07
118.29743041267287,124.32558,2014-10-04 03:20:07
119.47851543609016,126.1274,2014-10-04 03:25:07
129.12471011874175,127.92922,2014-10-04 03:30:07
121.77509800417093,129.73104,2014-10-04 03:35:07
123.08215543609016,131.53286,2014-10-04 03:40:07
118.52457858626757,133.33468000000002,2014-10-04 03:45:07
129.92500556039718,135.1365,2014-10-04 03:50:07
128.8144382195627,135.1365,2014-10-04 03:55:07
