Predictions,Ground_truth,Datetime
98.58228498791972,106.30738000000001,2014-10-03 21:00:00
101.38782971835415,109.91102,2014-10-03 21:05:00
104.2199311509646,113.51465999999999,2014-10-03 21:10:00
106.7663609487471,117.1183,2014-10-03 21:15:00
108.60674592478006,120.72194,2014-10-03 21:20:00
108.54925961995897,124.32558,2014-10-03 21:25:00
110.33896856588848,127.92922,2014-10-03 21:30:00
117.24290779366122,131.53286,2014-10-03 21:35:00
120.31138957932413,135.1365,2014-10-03 21:40:00
123.03517317178176,140.54196,2014-10-03 21:45:00
125.94915297124169,142.34378,2014-10-03 21:50:00
130.01842841730777,145.94742,2014-10-03 21:55:00
