Predictions,Ground_truth,Datetime
163.54250133069482,165.76744,2014-10-04 10:00:00
131.19699238849165,174.77653999999998,2014-10-04 10:00:07
150.05984318301006,183.78564,2014-10-04 10:05:07
178.18201160773992,192.79474,2014-10-04 10:10:07
184.04874249264662,200.00202,2014-10-04 10:15:07
183.38178933447227,207.2093,2014-10-04 10:20:07
195.09275677965078,212.61476000000002,2014-10-04 10:25:07
195.90213671881156,216.2184,2014-10-04 10:30:07
206.67428908472783,219.82204,2014-10-04 10:35:07
207.3190135450803,219.82204,2014-10-04 10:40:07
208.72809675988734,219.82204,2014-10-04 10:45:07
215.5763116617807,218.02022,2014-10-04 10:50:07
217.2867643822667,216.2184,2014-10-04 10:55:07
