Predictions,Ground_truth,Datetime
126.33346028738055,115.31648000000001,2014-10-04 00:00:07
118.98484601785705,115.31648000000001,2014-10-04 00:05:07
113.77682321274544,113.51465999999999,2014-10-04 00:10:07
115.5898887893562,113.51465999999999,2014-10-04 00:15:07
112.10469359352327,111.71284,2014-10-04 00:20:07
112.04296355765906,109.91102,2014-10-04 00:25:07
108.1482429626904,108.1092,2014-10-04 00:30:07
115.78701928042352,106.30738000000001,2014-10-04 00:35:07
107.15692581704798,104.50556,2014-10-04 00:40:07
109.97037911283658,104.50556,2014-10-04 00:45:07
105.16527841487823,102.70374000000001,2014-10-04 00:50:07
102.80460512251736,102.70374000000001,2014-10-04 00:55:07
101.14723946027367,100.90191999999999,2014-10-04 01:00:07
100.52669072513568,100.90191999999999,2014-10-04 01:05:07
98.15661855187633,100.90191999999999,2014-10-04 01:10:07
104.3117438964247,100.90191999999999,2014-10-04 01:15:07
99.07975425272271,100.90191999999999,2014-10-04 01:20:07
101.52047685692186,100.90191999999999,2014-10-04 01:25:07
95.3649755666661,100.90191999999999,2014-10-04 01:30:07
101.34424685442005,100.90191999999999,2014-10-04 01:35:07
102.16210806988714,102.70374000000001,2014-10-04 01:40:07
102.05865409876648,102.70374000000001,2014-10-04 01:45:07
100.18206465185511,102.70374000000001,2014-10-04 01:50:07
101.15228812180041,104.50556,2014-10-04 01:55:07
99.26780123419056,104.50556,2014-10-04 02:00:07
99.74861102464934,104.50556,2014-10-04 02:05:07
111.7527037298751,106.30738000000001,2014-10-04 02:10:07
101.15734882748941,108.1092,2014-10-04 02:15:07
101.40893833983714,109.91102,2014-10-04 02:20:07
108.53853107664646,111.71284,2014-10-04 02:25:07
104.35702738568307,113.51465999999999,2014-10-04 02:30:07
104.11318136629346,113.51465999999999,2014-10-04 02:35:07
110.8322429620227,115.31648000000001,2014-10-04 02:40:07
119.48808621662873,117.1183,2014-10-04 02:45:07
113.45836011304769,117.1183,2014-10-04 02:50:07
114.29731475765973,118.92012,2014-10-04 02:55:07
116.16707023746271,120.72194,2014-10-04 03:00:07
111.91821950863736,120.72194,2014-10-04 03:05:07
119.87792072546155,122.52376,2014-10-04 03:10:07
125.17582070386874,122.52376,2014-10-04 03:15:07
117.57244284348594,124.32558,2014-10-04 03:20:07
121.88370512947425,126.1274,2014-10-04 03:25:07
128.0016867780964,127.92922,2014-10-04 03:30:07
121.4209999764158,129.73104,2014-10-04 03:35:07
125.54489130401566,131.53286,2014-10-04 03:40:07
121.42322035751465,133.33468000000002,2014-10-04 03:45:07
130.2860880650001,135.1365,2014-10-04 03:50:07
131.13246726476126,135.1365,2014-10-04 03:55:07
134.53136738270808,135.1365,2014-10-04 04:00:07
133.8886510016331,135.1365,2014-10-04 04:05:07
134.97297417694892,135.1365,2014-10-04 04:10:07
140.20657524579147,135.1365,2014-10-04 04:15:07
139.66826063298868,135.1365,2014-10-04 04:20:07
132.7284918091202,135.1365,2014-10-04 04:25:07
132.80041943796473,135.1365,2014-10-04 04:30:07
134.0843515201085,135.1365,2014-10-04 04:35:07
135.99679935602384,133.33468000000002,2014-10-04 04:40:07
135.40155207197293,131.53286,2014-10-04 04:45:07
135.06684909877532,129.73104,2014-10-04 04:50:07
135.21824169685328,129.73104,2014-10-04 04:55:07
135.1778008131958,127.92922,2014-10-04 05:00:07
135.1778008131958,127.92922,2014-10-04 05:05:07
128.71140304591842,129.73104,2014-10-04 05:10:07
125.15425377010418,129.73104,2014-10-04 05:15:07
126.2284914575287,131.53286,2014-10-04 05:20:07
140.2230242527704,133.33468000000002,2014-10-04 05:25:07
126.32445095592936,133.33468000000002,2014-10-04 05:30:07
127.42265265974144,135.1365,2014-10-04 05:35:07
141.37945360559564,135.1365,2014-10-04 05:40:07
131.22961878648982,136.93832,2014-10-04 05:45:07
135.4328345144994,136.93832,2014-10-04 05:50:07
139.889608533804,135.1365,2014-10-04 05:55:07
132.66009076582452,135.1365,2014-10-04 06:00:07
136.3788025605265,133.33468000000002,2014-10-04 06:05:07
134.90461652217016,131.53286,2014-10-04 06:10:07
142.29116216511088,129.73104,2014-10-04 06:15:07
137.29995025071116,127.92922,2014-10-04 06:20:07
130.31792933462773,126.1274,2014-10-04 06:25:07
135.10659820065283,122.52376,2014-10-04 06:30:07
133.31206073800792,120.72194,2014-10-04 06:35:07
128.13737922209282,118.92012,2014-10-04 06:40:07
126.16282480383471,117.1183,2014-10-04 06:45:07
126.72502216726811,115.31648000000001,2014-10-04 06:50:07
123.75428303543295,113.51465999999999,2014-10-04 06:55:07
114.72435369870522,113.51465999999999,2014-10-04 07:00:07
118.55063711747434,113.51465999999999,2014-10-04 07:05:07
119.78563462872401,113.51465999999999,2014-10-04 07:10:07
116.12727771240041,115.31648000000001,2014-10-04 07:15:07
112.72049215550166,115.31648000000001,2014-10-04 07:20:07
111.1606226433158,115.31648000000001,2014-10-04 07:25:07
118.31263074048557,117.1183,2014-10-04 07:30:07
117.33210924956724,117.1183,2014-10-04 07:35:07
115.59095041482361,118.92012,2014-10-04 07:40:07
123.4116820435479,120.72194,2014-10-04 07:45:07
117.23622729993905,122.52376,2014-10-04 07:50:07
115.89976967784142,122.52376,2014-10-04 07:55:07
123.86608041067237,124.32558,2014-10-04 08:00:07
117.91416177276139,124.32558,2014-10-04 08:05:07
124.95703438214325,124.32558,2014-10-04 08:10:07
127.18531995494683,122.52376,2014-10-04 08:15:07
129.38160309323158,120.72194,2014-10-04 08:20:07
126.66920950980517,118.92012,2014-10-04 08:25:07
131.98576812276121,117.1183,2014-10-04 08:30:07
124.28271389570641,115.31648000000001,2014-10-04 08:35:07
124.05671269804347,115.31648000000001,2014-10-04 08:40:07
117.83698896224841,113.51465999999999,2014-10-04 08:45:07
118.17012044581536,113.51465999999999,2014-10-04 08:50:07
116.1333932925717,113.51465999999999,2014-10-04 08:55:07
115.50486905188637,115.31648000000001,2014-10-04 09:00:07
113.93942595743563,115.31648000000001,2014-10-04 09:05:07
119.06497517979169,117.1183,2014-10-04 09:10:07
111.91960693357207,120.72194,2014-10-04 09:15:07
115.12712632232868,122.52376,2014-10-04 09:20:07
115.07582702894683,124.32558,2014-10-04 09:25:07
130.34715206313172,129.73104,2014-10-04 09:30:07
120.36017149253307,129.73104,2014-10-04 09:35:07
121.01077591715296,133.33468000000002,2014-10-04 09:40:07
143.4435518674755,140.54196,2014-10-04 09:45:07
127.20375548631287,147.74924,2014-10-04 09:50:07
128.20329934321597,156.75833999999998,2014-10-04 09:55:07
156.92756034556513,165.76744,2014-10-04 10:00:00
131.04209129859086,174.77653999999998,2014-10-04 10:00:07
143.59946570836013,183.78564,2014-10-04 10:05:07
172.3706338450641,192.79474,2014-10-04 10:10:07
183.10036603710287,200.00202,2014-10-04 10:15:07
189.1611852760651,207.2093,2014-10-04 10:20:07
