Predictions,Ground_truth,Datetime
75.09703970775432,68.46916,2014-10-05 11:04:02
71.9650410850673,66.66734000000001,2014-10-05 11:09:02
64.23408762510422,64.86552,2014-10-05 11:14:02
70.14829651833274,64.86552,2014-10-05 11:19:02
62.506924312284056,64.86552,2014-10-05 11:24:02
66.64514059075131,63.0637,2014-10-05 11:29:02
70.5726752128977,64.86552,2014-10-05 11:34:02
65.52546996959222,61.26188,2014-10-05 11:39:02
66.1569161218393,63.0637,2014-10-05 11:44:02
67.62986356418227,63.0637,2014-10-05 11:49:02
66.94495034619368,64.86552,2014-10-05 11:54:02
65.42825452531709,68.46916,2014-10-05 11:59:02
