Predictions,Ground_truth,Datetime
233.89029037207087,250.45298,2014-10-03 14:04:01
238.15970946356018,252.2548,2014-10-03 14:09:01
241.1327266264919,255.85844,2014-10-03 14:14:01
245.62037957027908,255.85844,2014-10-03 14:19:01
264.7396773781962,254.05662,2014-10-03 14:24:01
274.77248009462556,254.05662,2014-10-03 14:29:01
274.06484997076916,254.05662,2014-10-03 14:34:01
250.9354316066437,257.66026,2014-10-03 14:39:01
276.970727868799,261.2639,2014-10-03 14:44:01
252.68394293598047,270.273,2014-10-03 14:49:01
248.56043406083617,279.2821,2014-10-03 14:54:01
250.3482571823776,288.2912,2014-10-03 14:59:01
