Predictions,Ground_truth,Datetime
75.2299203332591,86.48736,2014-10-04 09:04:01
72.01840009462767,93.69464,2014-10-04 09:09:01
88.37161384488627,99.1001,2014-10-04 09:14:01
66.64791465216449,106.30738000000001,2014-10-04 09:15:00
119.3850703506159,113.51465999999999,2014-10-04 09:19:01
111.9889268521032,120.72194,2014-10-04 09:24:01
106.29163468679437,127.92922,2014-10-04 09:29:01
122.23355380344546,133.33468000000002,2014-10-04 09:34:01
126.36479427642526,138.74014,2014-10-04 09:39:01
134.56780883484183,140.54196,2014-10-04 09:44:01
138.5146012714267,138.74014,2014-10-04 09:49:01
151.21260515366563,133.33468000000002,2014-10-04 09:54:01
151.39312766591914,126.1274,2014-10-04 09:59:01
