Predictions,Ground_truth,Datetime
110.12023738644653,108.1092,2014-10-03 09:00:00
108.46565292693258,115.31648000000001,2014-10-03 09:05:00
104.76031575854284,124.32558,2014-10-03 09:10:00
104.55345784944511,133.33468000000002,2014-10-03 09:15:00
104.69279805275137,142.34378,2014-10-03 09:20:00
108.73258326784884,149.55106,2014-10-03 09:25:00
115.45713600103468,153.1547,2014-10-03 09:30:00
124.21299984057012,158.56016000000002,2014-10-03 09:35:00
134.21690144695424,158.56016000000002,2014-10-03 09:40:00
141.05035880981464,160.36198000000002,2014-10-03 09:45:00
149.06327262447397,158.56016000000002,2014-10-03 09:50:00
155.74683957395987,156.75833999999998,2014-10-03 09:55:00
